"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
52,"admin.","married","high.school","no","yes","no","cellular","may","mon",17,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
32,"admin.","married","high.school","no","yes","no","telephone","jul","mon",19,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
51,"services","married","high.school","unknown","no","no","cellular","jul","tue",158,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
28,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",343,2,999,1,"failure",-2.9,92.201,-31.4,0.861,5076.2
37,"admin.","single","university.degree","no","no","yes","cellular","jul","wed",312,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
47,"management","married","high.school","no","no","no","cellular","may","mon",245,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
38,"management","married","university.degree","no","no","no","telephone","may","fri",461,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
43,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",1500,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
45,"admin.","single","high.school","unknown","unknown","unknown","cellular","may","tue",7,12,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
29,"technician","single","high.school","no","no","no","cellular","may","mon",158,1,13,3,"failure",-1.8,93.876,-40,0.701,5008.7
53,"admin.","married","high.school","no","yes","no","cellular","nov","fri",50,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
55,"entrepreneur","divorced","basic.9y","no","no","no","cellular","dec","fri",415,7,999,0,"nonexistent",-3,92.713,-33,0.71,5023.5
42,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","tue",109,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
52,"blue-collar","married","basic.9y","no","no","no","cellular","jul","mon",116,6,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
47,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","fri",223,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
33,"technician","single","professional.course","no","no","no","telephone","jun","mon",349,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
27,"blue-collar","married","high.school","no","unknown","unknown","cellular","may","wed",74,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
36,"technician","single","professional.course","no","yes","no","cellular","jun","fri",126,2,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2
28,"unknown","single","basic.9y","unknown","no","no","telephone","may","wed",298,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
32,"services","married","high.school","no","no","no","cellular","apr","mon",259,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
26,"management","single","university.degree","no","yes","no","cellular","jul","tue",201,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
56,"retired","divorced","high.school","no","yes","no","telephone","may","tue",60,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
32,"technician","married","professional.course","no","no","no","cellular","aug","fri",128,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
37,"admin.","single","university.degree","no","yes","no","cellular","nov","mon",64,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
53,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","jun","fri",27,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
47,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",138,1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8
47,"technician","married","basic.9y","no","yes","no","cellular","apr","mon",151,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
36,"technician","married","basic.9y","no","yes","no","cellular","may","tue",297,2,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1
